index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
6923,53,90218,18929,2013-04-08 09:42:49.380,2013-04-08 09:55:21.477,752.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6924,53,90218,18929,2013-04-08 09:55:21.477,2013-04-08 09:57:35.413,134.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6925,53,90218,18929,2013-04-08 09:57:35.413,2013-04-08 11:32:03.660,5668.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6926,53,90218,18929,2013-04-08 11:32:03.660,2013-04-08 11:35:19.663,196.0,8,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6927,53,90218,18929,2013-04-08 11:35:19.663,2013-04-08 12:01:21.733,1562.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6928,53,90218,18929,2013-04-08 12:01:21.733,2013-04-08 12:11:05.763,584.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6929,53,90218,18929,2013-04-08 12:11:05.763,2013-04-08 12:16:07.777,302.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6930,53,90218,18929,2013-04-08 12:16:07.777,2013-04-08 12:18:09.780,122.0,8,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6931,53,90218,18929,2013-04-08 12:18:09.780,2013-04-08 12:24:35.790,386.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6932,53,90218,18929,2013-04-08 12:24:35.790,2013-04-08 12:45:12.853,1237.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6933,53,90218,18929,2013-04-08 12:45:12.853,2013-04-08 14:15:16.083,5404.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6934,53,90218,18929,2013-04-08 14:15:16.083,2013-04-08 14:20:07.087,291.0,8,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6935,53,90218,18929,2013-04-08 14:20:07.087,2013-04-08 15:00:47.230,2440.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6936,53,90218,18929,2013-04-08 15:00:47.230,2013-04-08 15:23:23.253,1356.0,2,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6937,53,90218,18929,2013-04-08 15:23:23.253,2013-04-08 16:14:17.353,3054.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6938,0,-90,0,2013-04-08 16:14:17.353,2013-04-08 16:14:23.360,6.007,0,,000000EU,NONE,Break
6939,53,14397,18993,2013-04-08 16:14:23.360,2013-04-08 16:15:09.357,46.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6940,0,-91,0,2013-04-08 16:15:09.357,2013-04-08 16:15:15.357,6.0,0,,000000EU,NONE,Break
6941,53,14395,18994,2013-04-08 16:15:15.357,2013-04-08 16:16:20.393,65.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6942,53,14395,18994,2013-04-08 16:16:20.393,2013-04-08 16:51:02.600,2082.0,11,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6943,53,14395,18994,2013-04-08 16:51:02.600,2013-04-08 17:18:38.447,1656.0,10,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6944,53,90219,18999,2013-04-08 17:18:38.447,2013-04-08 18:58:44.343,6006.0,10,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6945,53,90219,18999,2013-04-08 18:58:44.343,2013-04-08 20:10:42.913,4318.0,7,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6946,53,90219,18999,2013-04-08 20:10:42.913,2013-04-08 20:10:53.900,11.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6947,53,90219,18999,2013-04-08 20:10:53.900,2013-04-08 20:13:22.930,149.0,7,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6948,53,90219,18999,2013-04-08 20:13:22.930,2013-04-08 20:15:17.917,115.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6949,53,90219,18999,2013-04-08 20:15:17.917,2013-04-08 20:24:37.940,560.0,7,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6950,53,90219,18999,2013-04-08 20:24:37.940,2013-04-08 20:27:53.973,196.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6951,53,90219,18999,2013-04-08 20:27:53.973,2013-04-08 20:32:30.977,277.0,7,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6952,53,90219,18999,2013-04-08 20:32:30.977,2013-04-08 20:33:51.967,81.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6953,53,90219,18999,2013-04-08 20:33:51.967,2013-04-08 20:39:46.980,355.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6954,53,90219,18999,2013-04-08 20:39:46.980,2013-04-08 20:54:00.020,854.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6955,53,90219,18999,2013-04-08 20:54:00.020,2013-04-08 20:56:17.023,137.0,5,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6956,53,90219,18999,2013-04-08 20:56:17.023,2013-04-08 20:57:07.080,50.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6957,53,90219,18999,2013-04-08 20:57:07.080,2013-04-08 21:02:37.040,330.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6958,53,90219,18999,2013-04-08 21:02:37.040,2013-04-08 21:08:38.053,361.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6959,53,90219,18999,2013-04-08 21:08:38.053,2013-04-08 21:12:42.070,244.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6960,53,90219,18999,2013-04-08 21:12:42.070,2013-04-08 21:23:18.097,636.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6961,53,90219,18999,2013-04-08 21:23:18.097,2013-04-08 21:25:18.100,120.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6962,53,90219,18999,2013-04-08 21:25:18.100,2013-04-08 21:36:23.123,665.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6963,53,90219,18999,2013-04-08 21:36:23.123,2013-04-08 21:39:53.143,210.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6964,53,90219,18999,2013-04-08 21:39:53.143,2013-04-08 22:10:00.210,1807.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6965,53,90219,18999,2013-04-08 22:10:00.210,2013-04-08 22:18:52.247,532.0,3,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6966,53,90219,18999,2013-04-08 22:18:52.247,2013-04-08 22:35:55.283,1023.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6967,53,90219,18999,2013-04-08 22:35:55.283,2013-04-08 22:42:15.303,380.0,5,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6968,53,90219,18999,2013-04-08 22:42:15.303,2013-04-08 22:48:05.317,350.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6969,53,90219,18999,2013-04-08 22:48:05.317,2013-04-08 22:51:21.330,196.0,5,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6970,53,90219,18999,2013-04-08 22:51:21.330,2013-04-08 22:58:03.347,402.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6971,53,90219,18999,2013-04-08 22:58:03.347,2013-04-08 23:02:00.350,237.0,5,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6972,53,90219,18999,2013-04-08 23:02:00.350,2013-04-08 23:05:11.363,191.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6973,53,90219,18999,2013-04-08 23:05:11.363,2013-04-08 23:24:06.837,1135.0,2,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6974,53,90219,18999,2013-04-08 23:24:06.837,2013-04-08 23:26:24.420,138.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6975,53,90219,18999,2013-04-08 23:26:24.420,2013-04-09 00:06:50.507,2426.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6976,53,90219,18999,2013-04-09 00:06:50.507,2013-04-09 00:09:15.520,145.0,3,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6977,53,90219,18999,2013-04-09 00:09:15.520,2013-04-09 00:28:54.577,1179.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6978,53,90219,18999,2013-04-09 00:28:54.577,2013-04-09 00:38:12.603,558.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6979,53,90219,18999,2013-04-09 00:38:12.603,2013-04-09 01:04:22.660,1570.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
6980,53,90219,18999,2013-04-09 01:04:22.660,2013-04-09 01:07:48.640,206.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
6981,0,-92,0,2013-04-09 01:07:48.640,2013-04-09 01:07:57.647,9.007,0,,000000EU,NONE,Break
6982,53,90220,19011,2013-04-09 01:07:57.647,2013-04-09 01:08:18.117,21.0,10,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6983,53,90220,19011,2013-04-09 01:08:18.117,2013-04-09 01:09:50.690,92.0,5,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6984,53,90220,19011,2013-04-09 01:09:50.690,2013-04-09 01:15:57.693,367.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6985,53,90220,19011,2013-04-09 01:15:57.693,2013-04-09 01:19:36.697,219.0,5,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6986,53,90220,19011,2013-04-09 01:19:36.697,2013-04-09 01:27:09.730,453.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6987,53,90220,19011,2013-04-09 01:27:09.730,2013-04-09 01:29:43.727,154.0,5,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6988,53,90220,19011,2013-04-09 01:29:43.727,2013-04-09 01:40:23.873,640.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6989,53,90220,19011,2013-04-09 01:40:23.873,2013-04-09 01:42:30.837,127.0,1,TimedOut,042932EU,VERMICELLES PPX 10X1KG,DownTime
6990,53,90220,19011,2013-04-09 01:42:30.837,2013-04-09 02:26:18.630,2628.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6991,53,90220,19011,2013-04-09 02:26:18.630,2013-04-09 02:29:09.633,171.0,3,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6992,53,90220,19011,2013-04-09 02:29:09.633,2013-04-09 02:39:31.587,622.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6993,53,90220,19011,2013-04-09 02:39:31.587,2013-04-09 02:42:04.590,153.0,3,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6994,53,90220,19011,2013-04-09 02:42:04.590,2013-04-09 03:05:11.510,1387.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6995,53,90220,19011,2013-04-09 03:05:11.510,2013-04-09 03:07:20.577,129.0,5,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6996,53,90220,19011,2013-04-09 03:07:20.577,2013-04-09 03:17:24.473,604.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6997,53,90220,19011,2013-04-09 03:17:24.473,2013-04-09 03:19:35.457,131.0,5,,042932EU,VERMICELLES PPX 10X1KG,DownTime
6998,53,90220,19011,2013-04-09 03:19:35.457,2013-04-09 03:20:52.453,77.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
6999,53,90220,19011,2013-04-09 03:20:52.453,2013-04-09 03:23:07.453,135.0,3,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7000,53,90220,19011,2013-04-09 03:23:07.453,2013-04-09 04:20:46.247,3459.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7001,53,90220,19011,2013-04-09 04:20:46.247,2013-04-09 04:23:35.237,169.0,5,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7002,53,90220,19011,2013-04-09 04:23:35.237,2013-04-09 04:30:42.223,427.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7003,53,90220,19011,2013-04-09 04:30:42.223,2013-04-09 04:50:41.203,1199.0,8,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7004,53,90220,19011,2013-04-09 04:50:41.203,2013-04-09 04:52:17.133,96.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7005,53,90220,19011,2013-04-09 04:52:17.133,2013-04-09 04:54:58.133,161.0,8,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7006,53,90220,19011,2013-04-09 04:54:58.133,2013-04-09 04:58:44.120,226.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7007,53,90220,19011,2013-04-09 04:58:44.120,2013-04-09 05:07:42.090,538.0,8,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7008,53,90220,19011,2013-04-09 05:07:42.090,2013-04-09 05:19:55.037,733.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7009,53,90220,19011,2013-04-09 05:19:55.037,2013-04-09 05:26:03.020,368.0,8,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7010,53,90220,19011,2013-04-09 05:26:03.020,2013-04-09 05:26:38.030,35.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7011,53,90220,19011,2013-04-09 05:26:38.030,2013-04-09 05:29:09.010,151.0,1,NewDownTime,042932EU,VERMICELLES PPX 10X1KG,DownTime
7012,53,90220,19011,2013-04-09 05:29:09.010,2013-04-09 05:30:10.050,61.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7013,53,90220,19011,2013-04-09 05:30:10.050,2013-04-09 05:38:54.977,524.0,8,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7014,53,90220,19011,2013-04-09 05:38:54.977,2013-04-09 06:20:55.830,2521.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7015,53,90220,19011,2013-04-09 06:20:55.830,2013-04-09 06:23:42.817,167.0,8,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7016,53,90220,19011,2013-04-09 06:23:42.817,2013-04-09 07:02:26.690,2324.0,1,,042932EU,VERMICELLES PPX 10X1KG,RunTime
7017,53,90220,19011,2013-04-09 07:02:26.690,2013-04-09 07:18:00.850,934.0,3,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7018,53,90220,19011,2013-04-09 07:18:00.850,2013-04-09 07:21:54.000,234.0,3,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7019,53,90220,19011,2013-04-09 07:21:54.000,2013-04-09 07:28:49.577,415.0,3,,042932EU,VERMICELLES PPX 10X1KG,DownTime
7020,0,-93,0,2013-04-09 07:28:49.577,2013-04-09 07:28:55.570,5.993,0,,000000EU,NONE,Break
7021,53,14392,19031,2013-04-09 07:28:55.570,2013-04-09 07:29:02.670,7.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7022,53,14392,19031,2013-04-09 07:29:02.670,2013-04-09 07:30:52.597,110.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7023,53,14392,19031,2013-04-09 07:30:52.597,2013-04-09 07:56:24.303,1532.0,10,,042944EU,NOUILLES PPX 10x1KG,DownTime
7024,53,14392,19031,2013-04-09 07:56:24.303,2013-04-09 08:47:00.993,3036.0,11,,042944EU,NOUILLES PPX 10x1KG,DownTime
7025,53,14392,19031,2013-04-09 08:47:00.993,2013-04-09 10:31:00.943,6240.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7026,0,-94,0,2013-04-09 10:31:00.943,2013-04-09 14:49:04.530,15483.587,0,,000000EU,NONE,Break
7027,53,90221,19057,2013-04-09 14:49:04.530,2013-04-09 15:40:28.697,3084.0,10,,042944EU,NOUILLES PPX 10x1KG,DownTime
7028,53,90221,19057,2013-04-09 15:40:28.697,2013-04-09 16:22:19.787,2511.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7029,53,90221,19057,2013-04-09 16:22:19.787,2013-04-09 16:24:21.800,122.0,1,NewDownTime,042944EU,NOUILLES PPX 10x1KG,DownTime
7030,53,90221,19057,2013-04-09 16:24:21.800,2013-04-09 16:26:34.807,133.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7031,53,90221,19057,2013-04-09 16:26:34.807,2013-04-09 16:30:39.817,245.0,5,,042944EU,NOUILLES PPX 10x1KG,DownTime
7032,53,90221,19057,2013-04-09 16:30:39.817,2013-04-09 16:40:20.847,581.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7033,53,90221,19057,2013-04-09 16:40:20.847,2013-04-09 16:42:30.853,130.0,1,NewDownTime,042944EU,NOUILLES PPX 10x1KG,DownTime
7034,53,90221,19057,2013-04-09 16:42:30.853,2013-04-09 16:47:41.897,311.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7035,53,90221,19057,2013-04-09 16:47:41.897,2013-04-09 17:00:37.893,776.0,5,,042944EU,NOUILLES PPX 10x1KG,DownTime
7036,53,90221,19057,2013-04-09 17:00:37.893,2013-04-09 17:08:22.920,465.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7037,53,90221,19057,2013-04-09 17:08:22.920,2013-04-09 17:11:17.913,175.0,8,,042944EU,NOUILLES PPX 10x1KG,DownTime
7038,53,90221,19057,2013-04-09 17:11:17.913,2013-04-09 17:15:10.927,233.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7039,53,90221,19057,2013-04-09 17:15:10.927,2013-04-09 17:18:57.933,227.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7040,53,90221,19057,2013-04-09 17:18:57.933,2013-04-09 17:35:13.973,976.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7041,53,90221,19057,2013-04-09 17:35:13.973,2013-04-09 17:38:15.000,182.0,1,NewDownTime,042944EU,NOUILLES PPX 10x1KG,DownTime
7042,53,90221,19057,2013-04-09 17:38:15.000,2013-04-09 17:38:48.993,33.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7043,53,90221,19057,2013-04-09 17:38:48.993,2013-04-09 17:41:51.007,183.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7044,53,90221,19057,2013-04-09 17:41:51.007,2013-04-09 18:33:37.133,3106.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7045,53,90221,19057,2013-04-09 18:33:37.133,2013-04-09 18:36:07.137,150.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7046,53,90221,19057,2013-04-09 18:36:07.137,2013-04-09 19:00:09.203,1442.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7047,53,90221,19057,2013-04-09 19:00:09.203,2013-04-09 19:02:46.210,157.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7048,53,90221,19057,2013-04-09 19:02:46.210,2013-04-09 19:07:58.227,312.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7049,53,90221,19057,2013-04-09 19:07:58.227,2013-04-09 19:11:17.357,199.0,3,NewDownTime,042944EU,NOUILLES PPX 10x1KG,DownTime
7050,53,90221,19057,2013-04-09 19:11:17.357,2013-04-09 19:13:30.227,133.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7051,53,90221,19057,2013-04-09 19:13:30.227,2013-04-09 19:15:30.243,120.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7052,53,90221,19057,2013-04-09 19:15:30.243,2013-04-09 20:05:05.337,2975.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7053,53,90221,19057,2013-04-09 20:05:05.337,2013-04-09 20:11:51.307,406.0,3,NewDownTime,042944EU,NOUILLES PPX 10x1KG,DownTime
7054,53,90221,19057,2013-04-09 20:11:51.307,2013-04-09 20:14:34.303,163.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7055,53,90221,19057,2013-04-09 20:14:34.303,2013-04-09 20:16:56.290,142.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7056,53,90221,19057,2013-04-09 20:16:56.290,2013-04-09 20:31:05.323,849.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7057,53,90221,19057,2013-04-09 20:31:05.323,2013-04-10 01:27:59.087,17814.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7058,53,90221,19057,2013-04-10 01:27:59.087,2013-04-10 01:28:07.097,8.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7059,53,90221,19057,2013-04-10 01:28:07.097,2013-04-10 01:30:35.097,148.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7060,53,90221,19057,2013-04-10 01:30:35.097,2013-04-10 01:33:23.103,168.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7061,53,90221,19057,2013-04-10 01:33:23.103,2013-04-10 01:36:18.110,175.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7062,53,90221,19057,2013-04-10 01:36:18.110,2013-04-10 01:50:20.147,842.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7063,53,90221,19057,2013-04-10 01:50:20.147,2013-04-10 01:57:41.167,441.0,7,,042944EU,NOUILLES PPX 10x1KG,DownTime
7064,53,90221,19057,2013-04-10 01:57:41.167,2013-04-10 02:07:52.183,611.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7065,53,90221,19057,2013-04-10 02:07:52.183,2013-04-10 02:11:03.200,191.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7066,53,90221,19057,2013-04-10 02:11:03.200,2013-04-10 02:38:54.260,1671.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7067,53,90221,19057,2013-04-10 02:38:54.260,2013-04-10 02:43:53.290,299.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7068,53,90221,19057,2013-04-10 02:43:53.290,2013-04-10 02:49:42.420,349.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7069,53,90221,19057,2013-04-10 02:49:42.420,2013-04-10 02:52:08.320,146.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7070,53,90221,19057,2013-04-10 02:52:08.320,2013-04-10 02:54:30.303,142.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7071,53,90221,19057,2013-04-10 02:54:30.303,2013-04-10 02:58:13.320,223.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7072,53,90221,19057,2013-04-10 02:58:13.320,2013-04-10 03:00:53.323,160.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7073,53,90221,19057,2013-04-10 03:00:53.323,2013-04-10 03:08:58.350,485.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7074,53,90221,19057,2013-04-10 03:08:58.350,2013-04-10 03:13:01.367,243.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7075,53,90221,19057,2013-04-10 03:13:01.367,2013-04-10 03:15:19.380,138.0,1,NewDownTime,042944EU,NOUILLES PPX 10x1KG,DownTime
7076,53,90221,19057,2013-04-10 03:15:19.380,2013-04-10 03:15:30.363,11.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7077,53,90221,19057,2013-04-10 03:15:30.363,2013-04-10 03:18:01.363,151.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7078,53,90221,19057,2013-04-10 03:18:01.363,2013-04-10 03:47:30.450,1769.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7079,53,90221,19057,2013-04-10 03:47:30.450,2013-04-10 03:49:40.453,130.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7080,53,90221,19057,2013-04-10 03:49:40.453,2013-04-10 04:04:22.480,882.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7081,53,90221,19057,2013-04-10 04:04:22.480,2013-04-10 04:06:30.497,128.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7082,53,90221,19057,2013-04-10 04:06:30.497,2013-04-10 04:12:56.510,386.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7083,53,90221,19057,2013-04-10 04:12:56.510,2013-04-10 04:15:01.550,125.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7084,53,90221,19057,2013-04-10 04:15:01.550,2013-04-10 04:19:07.540,246.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7085,53,90221,19057,2013-04-10 04:19:07.540,2013-04-10 04:21:41.523,154.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7086,53,90221,19057,2013-04-10 04:21:41.523,2013-04-10 05:08:31.753,2810.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7087,53,90221,19057,2013-04-10 05:08:31.753,2013-04-10 05:10:47.593,136.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7088,53,90221,19057,2013-04-10 05:10:47.593,2013-04-10 06:51:19.253,6032.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7089,53,90221,19057,2013-04-10 06:51:19.253,2013-04-10 06:54:38.460,199.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7090,53,90221,19057,2013-04-10 06:54:38.460,2013-04-10 07:02:07.210,449.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7091,53,90221,19057,2013-04-10 07:02:07.210,2013-04-10 07:22:32.323,1225.0,2,,042944EU,NOUILLES PPX 10x1KG,DownTime
7092,53,90221,19057,2013-04-10 07:22:32.323,2013-04-10 07:49:01.050,1589.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7093,53,90221,19057,2013-04-10 07:49:01.050,2013-04-10 07:51:54.047,173.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7094,53,90221,19057,2013-04-10 07:51:54.047,2013-04-10 08:09:46.990,1072.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7095,53,90221,19057,2013-04-10 08:09:46.990,2013-04-10 08:13:30.987,224.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7096,53,90221,19057,2013-04-10 08:13:30.987,2013-04-10 08:21:37.940,487.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7097,53,90221,19057,2013-04-10 08:21:37.940,2013-04-10 08:24:07.927,150.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7098,53,90221,19057,2013-04-10 08:24:07.927,2013-04-10 08:24:49.930,42.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7099,53,90221,19057,2013-04-10 08:24:49.930,2013-04-10 08:30:30.930,341.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7100,53,90221,19057,2013-04-10 08:30:30.930,2013-04-10 09:11:30.770,2460.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7101,53,90221,19057,2013-04-10 09:11:30.770,2013-04-10 09:14:06.817,156.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7102,53,90221,19057,2013-04-10 09:14:06.817,2013-04-10 09:21:20.733,434.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7103,53,90221,19057,2013-04-10 09:21:20.733,2013-04-10 09:24:15.730,175.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
7104,53,90221,19057,2013-04-10 09:24:15.730,2013-04-10 09:24:51.730,36.0,1,,042944EU,NOUILLES PPX 10x1KG,RunTime
7105,53,90221,19057,2013-04-10 09:24:51.730,2013-04-10 09:27:07.733,136.0,3,,042944EU,NOUILLES PPX 10x1KG,DownTime
